צרדא,, ** Gap ** 
שרי,, ** Gap ** 
ברדא,, ** Gap ** 
אסיר,, ** Gap ** 
וסימניך,, ** Gap ** 
בר,, ** Gap ** 
מיניה,, ** Gap ** 
מרדא,, ** Gap ** 
ספקא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
אסי,, ** Gap ** 
שמונה,, ** Gap ** 
ספיקות,, ** Gap ** 
הן,, ** Gap ** 
חובא,, ** Gap ** 
חוגא,, ** Gap ** 
סוגא,, ** Gap ** 
והרנוגא,, ** Gap ** 
תושלמי,, ** Gap ** 
ומרדא,, ** Gap ** 
כוחילנא,, ** Gap ** 
ובר,, ** Gap ** 
נפחא,, ** Gap ** 
מאי,, ** Gap ** 
ספיקייהו,, ** Gap ** 
עופות,, ** Gap ** 
טהורים,, ** Gap ** 
קורקבנן,, ** Gap ** 
נקלף,, ** Gap ** 
וטמאין,, ** Gap ** 
אין,, ** Gap ** 
קורקבנן,, ** Gap ** 
נקלף,, ** Gap ** 
והני,, ** Gap ** 
קורקבנן,, ** Gap ** 
נקלף,, ** Gap ** 
בסכינא,, ** Gap ** 
והא,, ** Gap ** 
ההיא,, ** Gap ** 
בר,, ** Gap ** 
אווזא,, ** Gap ** 
דהוה,, ** Gap ** 
בי,, ** Gap ** 
מר,, ** Gap ** 
שמואל,, ** Gap ** 
דלא,, ** Gap ** 
הוה,, ** Gap ** 
קא,, ** Gap ** 
מקלף,, ** Gap ** 
קורקבניה,, ** Gap ** 
ואותביה,, ** Gap ** 
בשימשא,, ** Gap ** 
וכיון,, ** Gap ** 
דרפי,, ** Gap ** 
איקליף,, ** Gap ** 
התם,, ** Gap ** 
כי,, ** Gap ** 
רפי,, ** Gap ** 
איקליף,, ** Gap ** 
בידא,, ** Gap ** 
הכא,, ** Gap ** 
"אע""ג",, ** Gap ** 
דרפי,, ** Gap ** 
לא,, ** Gap ** 
מקליף,, ** Gap ** 
אלא,, ** Gap ** 
בסכינא,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
תרנגולא,, ** Gap ** 
דאגמא,, ** Gap ** 
חד,, ** Gap ** 
משמונה,, ** Gap ** 
ספיקות,, ** Gap ** 
הוא,, ** Gap ** 
והיינו,, ** Gap ** 
מרדו,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
תרנגולא,, ** Gap ** 
דאגמא,, ** Gap ** 
אסירא,, ** Gap ** 
תרנגולתא,, ** Gap ** 
דאגמא,, ** Gap ** 
שריא,, ** Gap ** 
וסימניך,, ** Gap ** 
עמוני,, ** Gap ** 
ולא,, ** Gap ** 
עמונית,, ** Gap ** 
דרש,, ** Gap ** 
מרימר,, ** Gap ** 
תרנגולתא,, ** Gap ** 
דאגמא,, ** Gap ** 
אסירא,, ** Gap ** 
חזיוה,, ** Gap ** 
דדרסה,, ** Gap ** 
ואכלה,, ** Gap ** 
והיינו,, ** Gap ** 
גירותא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
שבור,, ** Gap ** 
אנדרפטא,, ** Gap ** 
שרי,, ** Gap ** 
פירוז,, ** Gap ** 
אנדרפטא,, ** Gap ** 
אסור,, ** Gap ** 
וסימניך,, ** Gap ** 
פירוז,, ** Gap ** 
רשיעא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
בוניא,, ** Gap ** 
שרי,, ** Gap ** 
פרוא,, ** Gap ** 
אסיר,, ** Gap ** 
וסימניך,, ** Gap ** 
פרואה,, ** Gap ** 
אמגושא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
מרדו,, ** Gap ** 
זגיד,, ** Gap ** 
ואכיל,, ** Gap ** 
שרי,, ** Gap ** 
סגיד,, ** Gap ** 
ואכיל,, ** Gap ** 
אסור,, ** Gap ** 
וסימניך,, ** Gap ** 
(שמות,, ** Gap ** 
"לד,",, ** Gap ** 
יד),, ** Gap ** 
לא,, ** Gap ** 
תשתחוה,, ** Gap ** 
לאל,, ** Gap ** 
אחר,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
שתיא,, ** Gap ** 
חמרא,, ** Gap ** 
אסירא,, ** Gap ** 
וסימניך,, ** Gap ** 
שתויי,, ** Gap ** 
יין,, ** Gap ** 
פסולין,, ** Gap ** 
לעבודה,, ** Gap ** 
ואמר,, ** Gap ** 
שמואל,, ** Gap ** 
מזגא,, ** Gap ** 
חמרא,, ** Gap ** 
אסירא,, ** Gap ** 
Daf,, ** Gap ** 
63a,, ** Gap ** 
בת,, ** Gap ** 
מזגא,, ** Gap ** 
חמרא,, ** Gap ** 
שריא,, ** Gap ** 
וסימניך,, ** Gap ** 
יפה,, ** Gap ** 
כח,, ** Gap ** 
הבן,, ** Gap ** 
מכח,, ** Gap ** 
האב,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
שקיטנא,, ** Gap ** 
אריכי,, ** Gap ** 
שקי,, ** Gap ** 
וסומקי,, ** Gap ** 
שריא,, ** Gap ** 
וסימניך,, ** Gap ** 
מורזמא,, ** Gap ** 
גוצי,, ** Gap ** 
וסומקי,, ** Gap ** 
אסירי,, ** Gap ** 
וסימניך,, ** Gap ** 
ננוס,, ** Gap ** 
פסול,, ** Gap ** 
אריכי,, ** Gap ** 
שקי,, ** Gap ** 
וירוקי,, ** Gap ** 
אסירי,, ** Gap ** 
וסימניך,, ** Gap ** 
ירוקין,, ** Gap ** 
פסולין,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
שלך,, ** Gap ** 
זה,, ** Gap ** 
השולה,, ** Gap ** 
דגים,, ** Gap ** 
מן,, ** Gap ** 
הים,, ** Gap ** 
דוכיפת,, ** Gap ** 
שהודו,, ** Gap ** 
כפות,, ** Gap ** 
תניא,, ** Gap ** 
נמי,, ** Gap ** 
הכי,, ** Gap ** 
דוכיפת,, ** Gap ** 
שהודו,, ** Gap ** 
כפות,, ** Gap ** 
וזהו,, ** Gap ** 
שהביא,, ** Gap ** 
שמיר,, ** Gap ** 
לבית,, ** Gap ** 
המקדש,, ** Gap ** 
ר'‏,, ** Gap ** 
יוחנן,, ** Gap ** 
כי,, ** Gap ** 
הוה,, ** Gap ** 
חזי,, ** Gap ** 
שלך,, ** Gap ** 
אמר,, ** Gap ** 
(תהלים,, ** Gap ** 
"לו,",, ** Gap ** 
ז),, ** Gap ** 
משפטיך,, ** Gap ** 
תהום,, ** Gap ** 
רבה,, ** Gap ** 
כי,, ** Gap ** 
הוה,, ** Gap ** 
חזי,, ** Gap ** 
נמלה,, ** Gap ** 
אמר,, ** Gap ** 
(תהלים,, ** Gap ** 
"לו,",, ** Gap ** 
ז),, ** Gap ** 
צדקתך,, ** Gap ** 
כהררי,, ** Gap ** 
אל,, ** Gap ** 
אמר,, ** Gap ** 
אמימר,, ** Gap ** 
לקני,, ** Gap ** 
ובטני,, ** Gap ** 
שריין,, ** Gap ** 
שקנאי,, ** Gap ** 
ובטנאי,, ** Gap ** 
מקום,, ** Gap ** 
שנהגו,, ** Gap ** 
לאכול,, ** Gap ** 
אוכלין,, ** Gap ** 
מקום,, ** Gap ** 
שנהגו,, ** Gap ** 
שלא,, ** Gap ** 
לאכול,, ** Gap ** 
אין,, ** Gap ** 
אוכלין,, ** Gap ** 
אטו,, ** Gap ** 
במנהגא,, ** Gap ** 
תליא,, ** Gap ** 
מילתא,, ** Gap ** 
אין,, ** Gap ** 
ולא,, ** Gap ** 
קשיא,, ** Gap ** 
הא,, ** Gap ** 
באתרא,, ** Gap ** 
דשכיחי,, ** Gap ** 
פרס,, ** Gap ** 
ועזניה,, ** Gap ** 
הא,, ** Gap ** 
באתרא,, ** Gap ** 
דלא,, ** Gap ** 
שכיחי,, ** Gap ** 
פרס,, ** Gap ** 
ועזניה,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
קואי,, ** Gap ** 
וקקואי,, ** Gap ** 
אסירי,, ** Gap ** 
קקואתא,, ** Gap ** 
שריא,, ** Gap ** 
במערבא,, ** Gap ** 
מלקו,, ** Gap ** 
עילוה,, ** Gap ** 
וקרו,, ** Gap ** 
לה,, ** Gap ** 
תחוותא,, ** Gap ** 
"ת""ר",, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
יח),, ** Gap ** 
תנשמת,, ** Gap ** 
באות,, ** Gap ** 
שבעופות,, ** Gap ** 
אתה,, ** Gap ** 
אומר,, ** Gap ** 
באות,, ** Gap ** 
שבעופות,, ** Gap ** 
או,אונס, ** Major ** 
אינו,, ** Gap ** 
אלא,, ** Gap ** 
באות,, ** Gap ** 
שבשרצים,, ** Gap ** 
אמרת,, ** Gap ** 
צא,, ** Gap ** 
ולמד,, ** Gap ** 
"מי""ג",, ** Gap ** 
מדות,, ** Gap ** 
שהתורה,, ** Gap ** 
נדרשת,, ** Gap ** 
בהן,, ** Gap ** 
דבר,, ** Gap ** 
הלמד,, ** Gap ** 
מענינו,, ** Gap ** 
במה,, ** Gap ** 
הכתוב,, ** Gap ** 
מדבר,, ** Gap ** 
בעופות,, ** Gap ** 
אף,, ** Gap ** 
כאן,, ** Gap ** 
בעופות,, ** Gap ** 
תניא,, ** Gap ** 
נמי,, ** Gap ** 
גבי,, ** Gap ** 
שרצים,, ** Gap ** 
"כה""ג",, ** Gap ** 
תנשמת,, ** Gap ** 
באות,, ** Gap ** 
שבשרצים,, ** Gap ** 
אתה,, ** Gap ** 
אומר,, ** Gap ** 
באות,, ** Gap ** 
שבשרצים,, ** Gap ** 
או,, ** Gap ** 
אינו,, ** Gap ** 
אלא,, ** Gap ** 
באות,, ** Gap ** 
שבעופות,, ** Gap ** 
אמרת,, ** Gap ** 
צא,, ** Gap ** 
ולמד,, ** Gap ** 
"מי""ג",, ** Gap ** 
מדות,, ** Gap ** 
שהתורה,, ** Gap ** 
נדרשת,, ** Gap ** 
בהן,, ** Gap ** 
דבר,, ** Gap ** 
הלמד,, ** Gap ** 
מענינו,, ** Gap ** 
במה,, ** Gap ** 
הכתוב,, ** Gap ** 
מדבר,, ** Gap ** 
בשרצים,, ** Gap ** 
אף,, ** Gap ** 
כאן,, ** Gap ** 
בשרצים,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
באות,, ** Gap ** 
שבעופות,, ** Gap ** 
קיפוף,, ** Gap ** 
באות,, ** Gap ** 
שבשרצים,, ** Gap ** 
קורפדאי,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
קאת,, ** Gap ** 
זו,, ** Gap ** 
הקוק,, ** Gap ** 
רחם,, ** Gap ** 
זו,, ** Gap ** 
שרקרק,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
למה,, ** Gap ** 
נקרא,, ** Gap ** 
שמו,, ** Gap ** 
רחם,, ** Gap ** 
כיון,, ** Gap ** 
שבא,, ** Gap ** 
רחם,, ** Gap ** 
באו,, ** Gap ** 
רחמים,, ** Gap ** 
לעולם,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
ביבי,, ** Gap ** 
בר,, ** Gap ** 
אביי,, ** Gap ** 
והוא,, ** Gap ** 
דיתיב,, ** Gap ** 
אמידי,, ** Gap ** 
ועביד,, ** Gap ** 
שרקרק,, ** Gap ** 
וגמירי,, ** Gap ** 
דאי,, ** Gap ** 
יתיב,, ** Gap ** 
אארעא,, ** Gap ** 
ושריק,, ** Gap ** 
אתא,, ** Gap ** 
משיחא,, ** Gap ** 
שנאמר,, ** Gap ** 
(זכריה,, ** Gap ** 
"י,",, ** Gap ** 
ח),, ** Gap ** 
אשרקה,, ** Gap ** 
להם,, ** Gap ** 
ואקבצם,, ** Gap ** 
"א""ל",, ** Gap ** 
רב,, ** Gap ** 
אדא,, ** Gap ** 
בר,, ** Gap ** 
שימי,, ** Gap ** 
למר,, ** Gap ** 
בר,, ** Gap ** 
רב,, ** Gap ** 
אידאי,, ** Gap ** 
והא,, ** Gap ** 
ההוא,, ** Gap ** 
דיתיב,, ** Gap ** 
בי,, ** Gap ** 
כרבא,, ** Gap ** 
ושרק,, ** Gap ** 
ואתא,, ** Gap ** 
גלל,, ** Gap ** 
אפסקיה,, ** Gap ** 
למוחיה,, ** Gap ** 
"א""ל",, ** Gap ** 
ההוא,, ** Gap ** 
ביידא,, ** Gap ** 
הוה,, ** Gap ** 
"ת""ר",, ** Gap ** 
עורב,, ** Gap ** 
זה,, ** Gap ** 
עורב,, ** Gap ** 
את,, ** Gap ** 
כל,, ** Gap ** 
העורב,, ** Gap ** 
להביא,, ** Gap ** 
עורב,, ** Gap ** 
העמקי,, ** Gap ** 
למינו,, ** Gap ** 
להביא,, ** Gap ** 
עורב,, ** Gap ** 
הבא,, ** Gap ** 
בראשי,, ** Gap ** 
יונים,, ** Gap ** 
אמר,, ** Gap ** 
מר,, ** Gap ** 
עורב,, ** Gap ** 
זה,, ** Gap ** 
עורב,, ** Gap ** 
אטו,, ** Gap ** 
קמן,, ** Gap ** 
קאי,, ** Gap ** 
אלא,, ** Gap ** 
אימא,, ** Gap ** 
עורב,, ** Gap ** 
זה,, ** Gap ** 
עורב,, ** Gap ** 
אוכמא,, ** Gap ** 
וכן,, ** Gap ** 
הוא,, ** Gap ** 
אומר,, ** Gap ** 
(שיר,, ** Gap ** 
השירים,, ** Gap ** 
"ה,",, ** Gap ** 
יא),, ** Gap ** 
קווצותיו,, ** Gap ** 
תלתלים,, ** Gap ** 
שחורות,, ** Gap ** 
כעורב,, ** Gap ** 
העמקי,, ** Gap ** 
חיוורא,, ** Gap ** 
וכן,, ** Gap ** 
הוא,, ** Gap ** 
אומר,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יג,",, ** Gap ** 
כה),, ** Gap ** 
ומראהו,, ** Gap ** 
עמוק,, ** Gap ** 
מן,, ** Gap ** 
העור,, ** Gap ** 
כמראה,, ** Gap ** 
חמה,, ** Gap ** 
העמוקה,, ** Gap ** 
מן,, ** Gap ** 
הצל,, ** Gap ** 
ועורב,, ** Gap ** 
הבא,, ** Gap ** 
בראשי,, ** Gap ** 
יונים,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
לא,, ** Gap ** 
תימא,, ** Gap ** 
דאתי,, ** Gap ** 
בריש,, ** Gap ** 
יוני,, ** Gap ** 
אלא,, ** Gap ** 
דדמי,, ** Gap ** 
רישיה,, ** Gap ** 
לדיונה,, ** Gap ** 
"ת""ר",, ** Gap ** 
הנץ,, ** Gap ** 
זה,, ** Gap ** 
הנץ,, ** Gap ** 
למינהו,, ** Gap ** 
להביא,, ** Gap ** 
את,, ** Gap ** 
בר,, ** Gap ** 
חיריא,, ** Gap ** 
מאי,, ** Gap ** 
בר,, ** Gap ** 
חיריא,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
שורינקא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
החסידה,, ** Gap ** 
זו,, ** Gap ** 
דיה,, ** Gap ** 
לבנה,, ** Gap ** 
למה,, ** Gap ** 
נקרא,, ** Gap ** 
שמה,, ** Gap ** 
חסידה,, ** Gap ** 
שעושה,, ** Gap ** 
חסידות,, ** Gap ** 
עם,, ** Gap ** 
חברותיה,, ** Gap ** 
האנפה,, ** Gap ** 
זו,, ** Gap ** 
דיה,, ** Gap ** 
רגזנית,, ** Gap ** 
למה,, ** Gap ** 
נקרא,, ** Gap ** 
שמה,, ** Gap ** 
אנפה,, ** Gap ** 
שמנאפת,, ** Gap ** 
עם,, ** Gap ** 
חברותיה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
חנן,, ** Gap ** 
בר,, ** Gap ** 
רב,, ** Gap ** 
חסדא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
חסדא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
חנן,, ** Gap ** 
בריה,, ** Gap ** 
דרבא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
עשרים,, ** Gap ** 
וארבעה,, ** Gap ** 
עופות,, ** Gap ** 
טמאין,, ** Gap ** 
הן,, ** Gap ** 
"א""ל",, ** Gap ** 
רב,, ** Gap ** 
חנן,, ** Gap ** 
בר,, ** Gap ** 
רב,, ** Gap ** 
חסדא,, ** Gap ** 
לרב,, ** Gap ** 
חסדא,, ** Gap ** 
דהיכא,, ** Gap ** 
אי,, ** Gap ** 
דויקרא,, ** Gap ** 
עשרים,, ** Gap ** 
הוו,, ** Gap ** 
אי,, ** Gap ** 
דמשנה,, ** Gap ** 
תורה,, ** Gap ** 
עשרים,, ** Gap ** 
וחד,, ** Gap ** 
הוו,, ** Gap ** 
וכי,, ** Gap ** 
תימא,, ** Gap ** 
דאה,, ** Gap ** 
דכתיבא,, ** Gap ** 
בויקרא,, ** Gap ** 
ולא,, ** Gap ** 
כתיבא,, ** Gap ** 
במשנה,, ** Gap ** 
תורה,, ** Gap ** 
שדייה,, ** Gap ** 
עלייהו,, ** Gap ** 
אכתי,, ** Gap ** 
עשרין,, ** Gap ** 
ותרין,, ** Gap ** 
הוו,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
הכי,, ** Gap ** 
אמר,, ** Gap ** 
אבוה,, ** Gap ** 
דאמך,, ** Gap ** 
משמיה,, ** Gap ** 
דרב,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
יד),, ** Gap ** 
למינה,, ** Gap ** 
למינה,, ** Gap ** 
למינו,, ** Gap ** 
(דברים,, ** Gap ** 
"יד,",, ** Gap ** 
טו),, ** Gap ** 
למינהו,, ** Gap ** 
הרי,, ** Gap ** 
כאן,, ** Gap ** 
ארבע,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
עשרין,, ** Gap ** 
ושית,, ** Gap ** 
הוו,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
דאה,, ** Gap ** 
וראה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
דאי,, ** Gap ** 
סלקא,, ** Gap ** 
דעתך,, ** Gap ** 
תרתי,, ** Gap ** 
אינון,, ** Gap ** 
Daf,, ** Gap ** 
63b,, ** Gap ** 
מכדי,, ** Gap ** 
משנה,, ** Gap ** 
תורה,, ** Gap ** 
לאוסופי,, ** Gap ** 
הוא,, ** Gap ** 
דאתא,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
הכא,, ** Gap ** 
דכתיב,, ** Gap ** 
דאה,, ** Gap ** 
"ומ""ש",, ** Gap ** 
הכא,, ** Gap ** 
דכתיב,, ** Gap ** 
ראה,, ** Gap ** 
ולא,, ** Gap ** 
כתיב,, ** Gap ** 
דאה,, ** Gap ** 
אלא,, ** Gap ** 
"ש""מ",, ** Gap ** 
מין,, ** Gap ** 
ראה,, ** Gap ** 
ודאה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
ואכתי,, ** Gap ** 
"כ""ה",, ** Gap ** 
הוו,, ** Gap ** 
אמר,, ** Gap ** 
אביי,, ** Gap ** 
כשם,, ** Gap ** 
שראה,, ** Gap ** 
ודאה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
כך,, ** Gap ** 
איה,, ** Gap ** 
ודיה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
דאי,, ** Gap ** 
"ס""ד",, ** Gap ** 
תרתי,, ** Gap ** 
אינון,, ** Gap ** 
מכדי,, ** Gap ** 
משנה,, ** Gap ** 
תורה,, ** Gap ** 
לאוסופי,, ** Gap ** 
הוא,, ** Gap ** 
דאתא,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
הכא,, ** Gap ** 
דכתיב,, ** Gap ** 
למינה,, ** Gap ** 
אאיה,, ** Gap ** 
"ומ""ש",, ** Gap ** 
התם,, ** Gap ** 
דכתיב,, ** Gap ** 
למינה,, ** Gap ** 
אדיה,, ** Gap ** 
אלא,, ** Gap ** 
"ש""מ",, ** Gap ** 
איה,, ** Gap ** 
ודיה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
וכי,, ** Gap ** 
מאחר,, ** Gap ** 
שאיה,, ** Gap ** 
ודיה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
למה,, ** Gap ** 
ליה,, ** Gap ** 
למיכתב,, ** Gap ** 
איה,, ** Gap ** 
ודיה,, ** Gap ** 
כדתניא,, ** Gap ** 
רבי,, ** Gap ** 
אומר,, ** Gap ** 
אקרא,, ** Gap ** 
אני,, ** Gap ** 
איה,, ** Gap ** 
דיה,, ** Gap ** 
למה,, ** Gap ** 
נאמרה,, ** Gap ** 
כדי,, ** Gap ** 
שלא,, ** Gap ** 
תתן,, ** Gap ** 
פתחון,, ** Gap ** 
פה,, ** Gap ** 
לבעל,, ** Gap ** 
דין,, ** Gap ** 
לחלוק,, ** Gap ** 
שלא,, ** Gap ** 
תהא,, ** Gap ** 
אתה,, ** Gap ** 
קורא,, ** Gap ** 
איה,, ** Gap ** 
והוא,, ** Gap ** 
קורא,, ** Gap ** 
דיה,, ** Gap ** 
אתה,, ** Gap ** 
קורא,, ** Gap ** 
דיה,, ** Gap ** 
והוא,, ** Gap ** 
קורא,, ** Gap ** 
איה,, ** Gap ** 
לכך,, ** Gap ** 
כתב,, ** Gap ** 
במשנה,, ** Gap ** 
תורה,, ** Gap ** 
(דברים,, ** Gap ** 
"יד,",, ** Gap ** 
יג),, ** Gap ** 
והראה,, ** Gap ** 
ואת,, ** Gap ** 
האיה,, ** Gap ** 
והדיה,, ** Gap ** 
למינה,, ** Gap ** 
מיתיבי,, ** Gap ** 
למה,, ** Gap ** 
נשנו,, ** Gap ** 
בבהמה,, ** Gap ** 
מפני,, ** Gap ** 
השסועה,, ** Gap ** 
ובעופות,, ** Gap ** 
מפני,, ** Gap ** 
הראה,, ** Gap ** 
מאי,, ** Gap ** 
לאו,, ** Gap ** 
מדבהמה,, ** Gap ** 
דהתם,, ** Gap ** 
לאוסופי,, ** Gap ** 
עופות,, ** Gap ** 
נמי,, ** Gap ** 
לאוסופי,, ** Gap ** 
לא,, ** Gap ** 
התם,, ** Gap ** 
לאוסופי,, ** Gap ** 
הכא,, ** Gap ** 
לפרושי,, ** Gap ** 
ופליגא,, ** Gap ** 
דרבי,, ** Gap ** 
אבהו,, ** Gap ** 
"דא""ר",, ** Gap ** 
אבהו,, ** Gap ** 
ראה,, ** Gap ** 
זו,, ** Gap ** 
איה,, ** Gap ** 
ולמה,, ** Gap ** 
נקרא,, ** Gap ** 
שמה,, ** Gap ** 
ראה,, ** Gap ** 
שרואה,, ** Gap ** 
ביותר,, ** Gap ** 
וכן,, ** Gap ** 
הוא,, ** Gap ** 
אומר,, ** Gap ** 
(איוב,, ** Gap ** 
"כח,",, ** Gap ** 
ז),, ** Gap ** 
נתיב,, ** Gap ** 
לא,, ** Gap ** 
ידעו,, ** Gap ** 
עיט,, ** Gap ** 
ולא,, ** Gap ** 
שזפתו,, ** Gap ** 
עין,, ** Gap ** 
איה,, ** Gap ** 
תנא,, ** Gap ** 
עומדת,, ** Gap ** 
בבבל,, ** Gap ** 
ורואה,, ** Gap ** 
נבלה,, ** Gap ** 
בארץ,, ** Gap ** 
ישראל,, ** Gap ** 
מדראה,, ** Gap ** 
היינו,, ** Gap ** 
איה,, ** Gap ** 
מכלל,, ** Gap ** 
דדאה,, ** Gap ** 
לאו,, ** Gap ** 
היינו,, ** Gap ** 
ראה,, ** Gap ** 
מכדי,, ** Gap ** 
משנה,, ** Gap ** 
תורה,, ** Gap ** 
לאוסופי,, ** Gap ** 
הוא,, ** Gap ** 
דאתא,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
הכא,, ** Gap ** 
דכתיב,, ** Gap ** 
דאה,, ** Gap ** 
ומאי,, ** Gap ** 
שנא,, ** Gap ** 
התם,, ** Gap ** 
דלא,, ** Gap ** 
כתיב,, ** Gap ** 
דאה,, ** Gap ** 
אלא,, ** Gap ** 
לאו,, ** Gap ** 
"ש""מ",, ** Gap ** 
דאה,, ** Gap ** 
וראה,, ** Gap ** 
ואיה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
ומדראה,, ** Gap ** 
היינו,, ** Gap ** 
איה,, ** Gap ** 
מכלל,, ** Gap ** 
דדיה,, ** Gap ** 
לאו,, ** Gap ** 
היינו,, ** Gap ** 
איה,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
התם,, ** Gap ** 
דכתיב,, ** Gap ** 
למינהו,, ** Gap ** 
אאיה,, ** Gap ** 
"ומ""ש",, ** Gap ** 
הכא,, ** Gap ** 
דלא,, ** Gap ** 
כתיב,, ** Gap ** 
למינהו,, ** Gap ** 
אאיה,, ** Gap ** 
אלא,, ** Gap ** 
אדיה,, ** Gap ** 
אלא,, ** Gap ** 
"ש""מ",שינה, ** Major ** 
דאה,, ** Gap ** 
וראה,, ** Gap ** 
דיה,, ** Gap ** 
ואיה,, ** Gap ** 
אחת,, ** Gap ** 
היא,, ** Gap ** 
תניא,, ** Gap ** 
איסי,, ** Gap ** 
בן,, ** Gap ** 
יהודה,, ** Gap ** 
אומר,, ** Gap ** 
מאה,, ** Gap ** 
עופות,, ** Gap ** 
טמאין,, ** Gap ** 
יש,, ** Gap ** 
במזרח,, ** Gap ** 
וכולן,, ** Gap ** 
מין,, ** Gap ** 
איה,, ** Gap ** 
הן,, ** Gap ** 
תני,, ** Gap ** 
אבימי,, ** Gap ** 
בריה,, ** Gap ** 
דר'‏,, ** Gap ** 
אבהו,, ** Gap ** 
ז'‏,, ** Gap ** 
מאות,, ** Gap ** 
מיני,, ** Gap ** 
דגים,, ** Gap ** 
הן,, ** Gap ** 
וח'‏,, ** Gap ** 
מאות,, ** Gap ** 
מיני,, ** Gap ** 
חגבים,, ** Gap ** 
ולעופות,, ** Gap ** 
אין,, ** Gap ** 
מספר,, ** Gap ** 
עופות,, ** Gap ** 
"כ""ד",, ** Gap ** 
הוו,, ** Gap ** 
אלא,, ** Gap ** 
ולעופות,, ** Gap ** 
טהורים,, ** Gap ** 
אין,, ** Gap ** 
,על, ** Gap ** 
,אחת, ** Gap ** 
,כמה, ** Gap ** 
מספר,וכמה, ** Major ** 
תניא,תניא,
רבי,רבי,
אומר,אומר,
גלוי,, ** Gap ** 
וידוע,, ** Gap ** 
לפני,, ** Gap ** 
מי,, ** Gap ** 
שאמר,, ** Gap ** 
והיה,, ** Gap ** 
העולם,, ** Gap ** 
שבהמה,, ** Gap ** 
טמאה,, ** Gap ** 
מרובה,, ** Gap ** 
מן,, ** Gap ** 
הטהורות,, ** Gap ** 
לפיכך,, ** Gap ** 
מנה,, ** Gap ** 
הכתוב,, ** Gap ** 
בטהורה,, ** Gap ** 
גלוי,, ** Gap ** 
וידוע,, ** Gap ** 
לפני,, ** Gap ** 
מי,, ** Gap ** 
שאמר,, ** Gap ** 
והיה,, ** Gap ** 
העולם,, ** Gap ** 
שעופות,, ** Gap ** 
טהורין,, ** Gap ** 
מרובין,, ** Gap ** 
על,, ** Gap ** 
הטמאין,, ** Gap ** 
לפיכך,, ** Gap ** 
מנה,, ** Gap ** 
הכתוב,, ** Gap ** 
בטמאין,, ** Gap ** 
מאי,, ** Gap ** 
"קמ""ל",, ** Gap ** 
כדרב,, ** Gap ** 
הונא,, ** Gap ** 
אמר,, ** Gap ** 
